Date,VTI,TLT,GLD
2015-09-22,0.3160630015912927,0.3471311073276261,0.3368058910810814
2015-09-23,0.32726579139834827,0.3547945276645142,0.3179396809371376
2015-09-24,0.3295669128281874,0.35263942948291604,0.3177936576888966
2015-09-25,0.32077267473499355,0.3709538558455922,0.30827346941941425
2015-09-28,0.3207229580484547,0.37086349508870603,0.3084135468628392
2015-09-29,0.31735798028396234,0.370733078040857,0.31190894167518074
2015-09-30,0.3169594311177398,0.3698579483005954,0.3131826205816649
2015-10-01,0.31810353849187223,0.3848408836684937,0.2970555778396341
2015-10-02,0.3181749847373545,0.38477608409081276,0.2970489311718326
2015-10-05,0.3206223740666903,0.385538372280714,0.2938392536525958
2015-10-06,0.3198216658401079,0.3859513523924451,0.29422698176744694
2015-10-07,0.32185210440645895,0.3845999335297897,0.2935479620637512
2015-10-08,0.32567510386977794,0.3892766159934597,0.28504828013676226
2015-10-09,0.326837523158291,0.38714676553798766,0.28601571130372133
2015-10-12,0.32637900902506284,0.38711871471809084,0.28650227625684643
2015-10-13,0.33410522687650046,0.3879011270975252,0.27799364602597415
2015-10-14,0.3321906861637618,0.38853636349025905,0.2792729503459791
2015-10-15,0.33280045904832034,0.38902770237514267,0.27817183857653693
2015-10-16,0.33358628237525484,0.3889238587015368,0.2774898589232084
2015-10-19,0.33333069810672245,0.3873224392013641,0.2793468626919135
2015-10-20,0.33265197812696223,0.3904380851684668,0.276909936704571
2015-10-21,0.3272276787567267,0.39065280494592675,0.2821195162973466
2015-10-22,0.328140646605643,0.3897203964135807,0.28213895698077635
2015-10-23,0.32855090169871737,0.3886391023661584,0.2828099959351243
2015-10-26,0.32858010839121227,0.3886269061303143,0.28279298547847354
2015-10-27,0.32860018618289866,0.38862531284788027,0.282774500969221
2015-10-28,0.3356121526495847,0.3765334019853338,0.28785444536508137
2015-10-29,0.3356967607249804,0.37624259935331844,0.2880606399217011
2015-10-30,0.3349206328780406,0.37642240958259543,0.28865695753936405
2015-11-02,0.3418321266238883,0.3769206483963178,0.28124722497979393
2015-11-03,0.34211474516646156,0.3797265911202259,0.2781586637133126
2015-11-04,0.34213927233945957,0.3794940316200026,0.2783666960405378
2015-11-05,0.351519028200122,0.3720550082333291,0.27642596356654886
2015-11-06,0.34729225883355513,0.36903974303069575,0.28366799813574917
2015-11-09,0.3471682034811754,0.3682269476363197,0.28460484888250476
2015-11-10,0.34639117656482055,0.36852396154901235,0.28508486188616705
2015-11-11,0.3418519795815905,0.37138143392487044,0.286766586493539
2015-11-12,0.3400144217920216,0.37354296088467176,0.28644261732330667
2015-11-13,0.33381551679177635,0.3770753127771454,0.28910917043107826
2015-11-16,0.3350861257371444,0.38121611765981156,0.28369775660304397
2015-11-17,0.3273559621463451,0.3828956006228655,0.28974843723078947
2015-11-18,0.3328415772322526,0.38296210133644865,0.2841963214312988
2015-11-19,0.333339617398881,0.3827650924117272,0.28389529018939186
2015-11-20,0.3334260802665781,0.384100396630692,0.2824735231027299
2015-11-23,0.334014302493282,0.38622580421499864,0.27975989329171924
2015-11-24,0.33401397258601484,0.3862243331652777,0.27976169424870756
2015-11-25,0.33596018446072023,0.38841372484939546,0.2756260906898843
2015-11-27,0.3381650757282273,0.3882372302182369,0.2735976940535358
2015-11-30,0.33762816734646806,0.3756773463884116,0.2866944862651203
2015-12-01,0.33477973885964796,0.3876365874229699,0.2775836737173822
2015-12-02,0.32506351600704053,0.343036748278002,0.33189973571495757
2015-12-03,0.32377390949674123,0.36174608857805923,0.3144800019251995
2015-12-04,0.322167860816932,0.3677160666857314,0.31011607249733664
2015-12-07,0.32145869017221657,0.3678399606637937,0.3107013491639898
2015-12-08,0.319191709966316,0.3686948720175972,0.31211341801608666
2015-12-09,0.3189017945228091,0.3686727856269853,0.31242541985020567
2015-12-10,0.3223386388205786,0.36601699545015115,0.3116443657292701
2015-12-11,0.3326358181170749,0.35968311073545056,0.3076810711474746
2015-12-14,0.3314329800443758,0.3606003281716351,0.30796669178398905
2015-12-15,0.3259367011534296,0.37261286945316624,0.3014504293934042
2015-12-16,0.32107031093938154,0.3919971200802705,0.2869325689803479
2015-12-17,0.3239770582322299,0.39169774538508595,0.2843251963826842
2015-12-18,0.3226793228481891,0.3971105696699602,0.2802101074818506
2015-12-21,0.3242890300796012,0.3959398868362238,0.279771083084175
2015-12-22,0.323759678420168,0.396369353617326,0.279870967962506
2015-12-23,0.32645489880936107,0.39532888333595384,0.2782162178546851
2015-12-24,0.326424721273881,0.39658052720524845,0.27699475152087055
2015-12-28,0.3313530061854175,0.3893350428769089,0.2793119509376736
2015-12-29,0.32972184302906654,0.3919058028305145,0.2783723541404189
2015-12-30,0.3285963249549065,0.3926996479532914,0.27870402709180214
2015-12-31,0.33304457552158556,0.3917987203640251,0.27515670411438947
2016-01-04,0.33299366935536484,0.39195675175576333,0.2750495788888717
2016-01-05,0.3437722072908394,0.3865236359995143,0.26970415670964626
2016-01-06,0.33437098446890323,0.38662699525186905,0.2790020202792277
2016-01-07,0.3319773806399759,0.39006879233008906,0.277953827029935
2016-01-08,0.3376718737549755,0.38432257712714313,0.2780055491178814
2016-01-11,0.33563785853513534,0.37249957916300863,0.2918625623018559
2016-01-12,0.3278035693250917,0.3773964646022953,0.29479996607261294
2016-01-13,0.3341646347106341,0.3756505131000058,0.29018485218936
2016-01-14,0.3388026168624821,0.37238261544040635,0.2888147676971116
2016-01-15,0.33910824116560623,0.3717667843666922,0.2891249744677016
2016-01-19,0.34544392177661215,0.3697484006797933,0.28480767754359454
2016-01-20,0.34576350060104416,0.3691639435050707,0.2850725558938853
2016-01-21,0.33650200713489464,0.37313380065933127,0.29036419220577414
2016-01-22,0.33598184441734974,0.3732004387658462,0.29081771681680413
2016-01-25,0.32912851669923243,0.38465925705744897,0.28621222624331866
2016-01-26,0.3271008309148251,0.3842973631454259,0.288601805939749
2016-01-27,0.3279461708710797,0.38525432138606935,0.28679950774285085
2016-01-28,0.3120235833803277,0.38463371985826067,0.3033426967614117
2016-01-29,0.3121794671163911,0.3868681302803615,0.30095240260324724
2016-02-01,0.3136387167719014,0.38465281710798743,0.3017084661201112
2016-02-02,0.31294908910326835,0.3879517468582096,0.299099164038522
2016-02-03,0.31464586003122486,0.39041500500624576,0.2949391349625293
2016-02-04,0.3113841364602436,0.3893473477942286,0.2992685157455278
2016-02-05,0.32445965007584193,0.3761584670480212,0.2993818828761369
2016-02-08,0.32469503333099625,0.37641919243523553,0.29888577423376833
2016-02-09,0.3261040702158734,0.3745115220663013,0.29938440771782526
2016-02-10,0.34313505084192697,0.38910937458098976,0.2677555745770832
2016-02-11,0.34797137601382355,0.38414567003557826,0.26788295395059825
2016-02-12,0.36229305651004673,0.3848302779742808,0.2528766655156724
2016-02-16,0.3569267102990579,0.3919105444865267,0.25116274521441534
2016-02-17,0.3652355087591964,0.3908379819303301,0.2439265093104734
2016-02-18,0.3656277950236215,0.39160652027748694,0.2427656846988915
2016-02-19,0.36570248690869306,0.3916405790838196,0.2426569340074873
2016-02-22,0.3656604873980429,0.39163840918204995,0.24270110341990728
2016-02-23,0.36516204235861466,0.39235666583653417,0.24248129180485126
2016-02-24,0.3617203795979947,0.39278711802657357,0.24549250237543166
2016-02-25,0.36540669279804555,0.3871486039832912,0.24744470321866327
2016-02-26,0.3663276897378059,0.3871740595338491,0.24649825072834494
2016-02-29,0.36831844259724517,0.38504581423103473,0.24663574317172
2016-03-01,0.36787255753937703,0.3853521827377452,0.24677525972287764
2016-03-02,0.36835786440296037,0.38989923489448286,0.24174290070255686
2016-03-03,0.3697718631430669,0.3878489711072686,0.2423791657496645
2016-03-04,0.369699019092529,0.38812591784630796,0.24217506306116315
2016-03-07,0.3669454550244699,0.3934993273127053,0.2395552176628247
2016-03-08,0.3696382200076968,0.39218168511001533,0.2381800948822878
2016-03-09,0.3697554895602618,0.3939871835906785,0.23625732684905965
2016-03-10,0.37473696479466767,0.39223976559312435,0.23302326961220798
2016-03-11,0.37469700717453114,0.3964597161913425,0.22884327663412637
2016-03-14,0.37426687251115737,0.39681805365450196,0.22891507383434082
2016-03-15,0.3747374395752469,0.40520208840692984,0.2200604720178232
2016-03-16,0.37363232607548025,0.4033164266115317,0.223051247312988
2016-03-17,0.3733990375737141,0.40294858750978485,0.22365237491650103
2016-03-18,0.37622233687644785,0.3994558702958924,0.2243217928276597
2016-03-21,0.3761853165743696,0.39940024684068803,0.22441443658494245
2016-03-22,0.37273795704947266,0.41392321121489783,0.21333883173562945
2016-03-23,0.3727275475619064,0.4141440426430743,0.2131284097950194
2016-03-24,0.37276841173321823,0.4141322112706505,0.2130993769961313
2016-03-28,0.3729422583952671,0.41295852363448404,0.2140992179702489
2016-03-29,0.3804044582046759,0.4068239094353154,0.21277163236000882
2016-03-30,0.3818724356546091,0.40479284713349856,0.21333471721189232
2016-03-31,0.3812910578967836,0.4042195121694281,0.21448942993378836
2016-04-01,0.3802146471285914,0.40640855439598433,0.21337679847542437
2016-04-04,0.3845051550409099,0.40332626249059284,0.21216858246849737
2016-04-05,0.3858365830167214,0.40219592316848146,0.2119674938147971
2016-04-06,0.3903332920154539,0.3989509435062369,0.21071576447830934
2016-04-07,0.3919543788365832,0.3961861233096971,0.21185949785371977
2016-04-08,0.3921033731064073,0.39654203356672546,0.21135459332686723
2016-04-11,0.39185879678035385,0.3968360381119124,0.21130516510773367
2016-04-12,0.38906958242611467,0.3946316298126526,0.21629878776123265
2016-04-13,0.39177204113801833,0.395503545365257,0.2127244134967248
2016-04-14,0.3944317393552005,0.3919945889346576,0.2135736717101419
2016-04-15,0.3946781794705808,0.3917303014841585,0.21359151904526066
2016-04-18,0.39447744523435907,0.39543416620540095,0.21008838856023998
2016-04-19,0.39906259223982454,0.3867597975392383,0.21417761022093706
2016-04-20,0.39780957218924035,0.3829840379109607,0.219206389899799
2016-04-21,0.399667702533756,0.3847478645110006,0.21558443295524338
2016-04-22,0.3993012859067836,0.3830961572471972,0.2176025568460192
2016-04-25,0.39942949835244373,0.38274997499749636,0.2178205266500598
2016-04-26,0.40190741073894465,0.3758252133608654,0.22226737590018988
2016-04-27,0.40425839230553584,0.37585455603395845,0.2198870516605058
2016-04-28,0.4067723239920292,0.37682346154684454,0.2164042144611262
2016-04-29,0.4099625213115828,0.3730714740736894,0.21696600461472784
2016-05-02,0.4087611211672257,0.37495186341514414,0.21628701541763024
2016-05-03,0.40681351001338634,0.37890014478653244,0.2142863452000812
2016-05-04,0.4074202752415059,0.3770433840618456,0.21553634069664837
2016-05-05,0.40687049387930485,0.3787860975203278,0.2143434086003672
2016-05-06,0.4083176920326595,0.38517833168074406,0.20650397628659636
2016-05-09,0.4021352494843138,0.38908832471335925,0.20877642580232705
2016-05-10,0.4017312465234592,0.38930098068304464,0.20896777279349615
2016-05-11,0.4037089090366202,0.38813038603683914,0.20816070492654068
2016-05-12,0.4047196112173043,0.38705196312185325,0.20822842566084238
2016-05-13,0.4043807071914328,0.38747673496188234,0.20814255784668487
2016-05-16,0.4007933709162918,0.3890081013870887,0.21019852769661945
2016-05-17,0.4140606720766041,0.37636230227784356,0.20957702564555236
2016-05-18,0.41358042346879526,0.37712889007184863,0.20929068645935608
2016-05-19,0.4109830101256038,0.3776903267091498,0.21132666316524626
2016-05-20,0.41083920861189677,0.3781031336835114,0.21105765770459187
2016-05-23,0.41142422151276714,0.3780250674928124,0.21055071099442033
2016-05-24,0.41071788218820443,0.3786006192858331,0.21068149852596252
2016-05-25,0.4110311993847867,0.37759567438429303,0.2113731262309202
2016-05-26,0.4116677587105256,0.3776563538851302,0.21067588740434423
2016-05-27,0.41215823298081805,0.3774491742001548,0.21039259281902709
2016-05-31,0.4121997912102052,0.37602230228451516,0.2117779065052796
2016-06-01,0.41262228729162526,0.3717113448433479,0.21566636786502685
2016-06-02,0.4324011747110745,0.3648981444877054,0.20270068080122014
2016-06-03,0.43375852230019507,0.36277760120239666,0.2034638764974083
2016-06-06,0.433734213240079,0.36248317731674246,0.20378260944317864
2016-06-07,0.43553874694219247,0.36451127116485077,0.1999499818929567
2016-06-08,0.43715277266264657,0.3629354190697496,0.19991180826760382
2016-06-09,0.4315913095933406,0.3666550806046685,0.2017536098019909
2016-06-10,0.42942734370359603,0.36768958830453774,0.20288306799186615
2016-06-13,0.4291550627416698,0.3673064252150711,0.203538512043259
2016-06-14,0.43011209660766847,0.3670468190305069,0.2028410843618246
2016-06-15,0.4300876554666254,0.3669391780144223,0.20297316651895225
2016-06-16,0.42972803960085965,0.36259891578080733,0.20767304461833308
2016-06-17,0.4360149210832877,0.35561304424124063,0.20837203467547163
2016-06-20,0.4422938359051704,0.35778962805032355,0.19991653604450607
2016-06-21,0.4418464565419349,0.3581703933408844,0.19998315011718074
2016-06-22,0.44159327825137973,0.3584071514710605,0.19999957027755977
2016-06-23,0.45308817737172863,0.3527605542014952,0.1941512684267761
2016-06-24,0.4532514432544185,0.35250403866824304,0.19424451807733842
2016-06-27,0.44313426112124704,0.3494779311407079,0.20738780773804502
2016-06-28,0.4333249789084555,0.362364118279547,0.20431090281199749
2016-06-29,0.42667430236515086,0.3648130453937076,0.20851265224114146
2016-06-30,0.43176499568409316,0.3575431104595544,0.21069189385635229
2016-07-01,0.4338124322177399,0.35501764262699526,0.21116992515526473
2016-07-05,0.4324399596597009,0.3568320089387198,0.21072803140157936
2016-07-06,0.4326384096668008,0.3572377349163596,0.21012385541683953
2016-07-07,0.42415364092295704,0.35710984754757613,0.2187365115294669
2016-07-08,0.4288823605585678,0.35225546489663395,0.21886217454479812
2016-07-11,0.441128678041803,0.3400145045304886,0.21885681742770832
2016-07-12,0.4442844497542467,0.33550629452134706,0.22020925572440625
2016-07-13,0.4508428154446976,0.32510112526494733,0.22405605929035505
2016-07-14,0.45235412762898075,0.3202984495900417,0.22734742278097758
2016-07-15,0.4523042059045527,0.32038494623811514,0.22731084785733216
2016-07-18,0.45235719805480257,0.3202977703579961,0.22734503158720126
2016-07-19,0.4556846068311085,0.3207321092350873,0.22358328393380417
2016-07-20,0.45657073717538327,0.3216374015158438,0.22179186130877293
2016-07-21,0.45655651782280054,0.32161485184594474,0.22182863033125477
2016-07-22,0.4558291291588191,0.32395727378885913,0.22021359705232177
2016-07-25,0.4559153389557222,0.3241376431191275,0.21994701792515023
2016-07-26,0.4620240363324224,0.3201375825639974,0.21783838110358025
2016-07-27,0.46243232999503514,0.3198674753321183,0.21770019467284654
2016-07-28,0.4642219649204476,0.3183665649386309,0.21741147014092152
2016-07-29,0.46590176056067983,0.30955147953258355,0.22454675990673656
2016-08-01,0.463026837882311,0.2993196724867118,0.2376534896309772
2016-08-02,0.46310357137661723,0.2993780861092067,0.23751834251417606
2016-08-03,0.4638176373395698,0.29722064792423797,0.23896171473619215
2016-08-04,0.471634646558919,0.29493963916901167,0.23342571427206932
2016-08-05,0.4714431669372066,0.29531188980857304,0.2332449432542203
2016-08-08,0.4733045437328231,0.29151450781937777,0.23518094844779913
2016-08-09,0.47322362679768504,0.29156143764867953,0.23521493555363532
2016-08-10,0.4764661351423208,0.28848663307169137,0.23504723178598794
2016-08-11,0.4768142269894443,0.2875473928161058,0.23563838019444971
2016-08-12,0.4776660806253951,0.28541568369424036,0.23691823568036452
2016-08-15,0.47516276159503545,0.2841481390716388,0.2406890993333258
2016-08-16,0.47551675628131435,0.2827488883643283,0.2417343553543574
2016-08-17,0.4751441433956553,0.283657569745607,0.24119828685873762
2016-08-18,0.4763167439371554,0.28458876798534344,0.2390944880775011
2016-08-19,0.47698013497661945,0.2824259905571358,0.24059387446624483
2016-08-22,0.476782817777429,0.28243420830187793,0.2407829739206929
2016-08-23,0.4735475151178692,0.2903582310540258,0.2360942538281049
2016-08-24,0.473750368220225,0.28921030858804614,0.23703932319172885
2016-08-25,0.47378142939018913,0.2868204841386401,0.23939808647117083
2016-08-26,0.47418667203900317,0.2772652777384212,0.24854805022257564
2016-08-29,0.4751931320607405,0.27958177185808303,0.2452250960811765
