Date,VTI,TLT,GLD,cash
2016-04-04,93.73518371582031,113.7898941040039,116.1500015258789,1.0
2016-04-05,92.824951171875,115.03435516357422,117.66000366210938,1.0
2016-04-06,93.8422622680664,114.19892883300781,116.94000244140625,1.0
2016-04-07,92.71784210205078,115.60870361328125,118.61000061035156,1.0
2016-04-08,92.98555755615234,114.87772369384766,118.43000030517578,1.0
2016-04-11,92.72677612304688,114.729736328125,120.02999877929688,1.0
2016-04-12,93.62808227539062,113.93783569335938,120.05000305175781,1.0
2016-04-13,94.72569274902344,114.3381576538086,118.7699966430664,1.0
2016-04-14,94.69000244140625,113.7898941040039,117.11000061035156,1.0
2016-04-15,94.64539337158203,114.7646255493164,117.91999816894531,1.0
2016-04-18,95.27898406982422,114.26853942871094,117.73999786376953,1.0
2016-04-19,95.54667663574219,113.91175842285156,119.58000183105469,1.0
2016-04-20,95.64485168457031,112.65863037109375,118.97000122070312,1.0
2016-04-21,95.17188262939453,111.98858642578125,119.41999816894531,1.0
2016-04-22,95.30577087402344,111.70137786865234,117.88999938964844,1.0
2016-04-25,95.07373809814453,111.240234375,118.2300033569336,1.0
2016-04-26,95.33253479003906,110.73545837402344,118.69999694824219,1.0
2016-04-27,95.56452178955078,111.84064483642578,119.04000091552734,1.0
2016-04-28,94.7078628540039,112.30182647705078,121.29000091552734,1.0
2016-04-29,94.15457153320312,112.58901977539062,123.6500015258789,1.0
2016-05-02,94.88633728027344,111.45543670654297,123.23999786376953,1.0
2016-05-03,93.93148803710938,112.85934448242188,122.95999908447266,1.0
2016-05-04,93.37821960449219,113.47847747802734,122.20999908447266,1.0
2016-05-05,93.342529296875,114.23700714111328,122.06999969482422,1.0
2016-05-06,93.681640625,113.74876403808594,123.18000030517578,1.0
2016-05-09,93.77978515625,114.10628509521484,120.6500015258789,1.0
2016-05-10,94.89527130126953,114.11498260498047,120.9800033569336,1.0
2016-05-11,94.02967834472656,114.76024627685547,122.12000274658203,1.0
2016-05-12,93.99397277832031,114.23700714111328,121.16000366210938,1.0
2016-05-13,93.181884765625,115.34446716308594,121.70999908447266,1.0
2016-05-16,94.10997009277344,114.35040283203125,121.80000305175781,1.0
2016-05-17,93.26219940185547,114.54227447509766,122.22000122070312,1.0
2016-05-18,93.2532958984375,112.91168212890625,120.0999984741211,1.0
2016-05-19,92.88739776611328,113.39997100830078,119.87000274658203,1.0
2016-05-20,93.601318359375,113.48719787597656,119.70999908447266,1.0
2016-05-23,93.48530578613281,113.74004364013672,119.37000274658203,1.0
2016-05-24,94.73463439941406,113.23430633544922,117.30000305175781,1.0
2016-05-25,95.42174530029297,112.8070297241211,116.9800033569336,1.0
2016-05-26,95.40392303466797,113.39128112792969,116.58000183105469,1.0
2016-05-27,95.8322525024414,113.22557067871094,115.62000274658203,1.0
2016-05-31,95.78761291503906,113.49589538574219,116.05999755859375,1.0
2016-06-01,96.0464096069336,113.95633697509766,115.94000244140625,1.0
2016-06-02,96.36766815185547,114.7777099609375,115.66999816894531,1.0
2016-06-03,96.09996795654297,116.41162872314453,118.87999725341797,1.0
2016-06-06,96.59969329833984,115.54660034179688,118.91999816894531,1.0
2016-06-07,96.78710174560547,115.82618713378906,118.81999969482422,1.0
2016-06-08,97.12619018554688,116.44656372070312,120.58000183105469,1.0
2016-06-09,96.92986297607422,117.1980209350586,121.25,1.0
2016-06-10,95.930419921875,117.76598358154297,121.73999786376953,1.0
2016-06-13,95.13618469238281,118.29027557373047,122.63999938964844,1.0
2016-06-14,94.96499633789062,118.20281982421875,122.7699966430664,1.0
2016-06-15,94.86641693115234,118.65721893310547,123.68000030517578,1.0
2016-06-16,95.1442642211914,119.23389434814453,122.37999725341797,1.0
2016-06-17,94.83055877685547,118.49122619628906,123.94999694824219,1.0
2016-06-20,95.47592163085938,117.22425079345703,123.20999908447266,1.0
2016-06-21,95.68206024169922,116.68250274658203,120.83999633789062,1.0
2016-06-22,95.46694946289062,116.87472534179688,120.9000015258789,1.0
2016-06-23,96.7845458984375,115.53785705566406,120.11000061035156,1.0
2016-06-24,93.2619857788086,118.63969421386719,126.0,1.0
2016-06-27,91.40660858154297,121.60176849365234,126.68000030517578,1.0
2016-06-28,93.08272552490234,121.8552017211914,125.31999969482422,1.0
2016-06-29,94.7498779296875,120.92022705078125,125.83999633789062,1.0
2016-06-30,96.049560546875,121.36589813232422,126.47000122070312,1.0
2016-07-01,96.23778533935547,123.05094909667969,128.41000366210938,1.0
2016-07-05,95.5207290649414,124.59162139892578,129.47000122070312,1.0
2016-07-06,96.10334014892578,124.79297637939453,130.22999572753906,1.0
2016-07-07,96.05852508544922,124.7842025756836,129.74000549316406,1.0
2016-07-08,97.55535888671875,125.70333099365234,130.52000427246094,1.0
2016-07-11,97.95873260498047,124.60041809082031,129.2899932861328,1.0
2016-07-12,98.77436828613281,122.55206298828125,127.1500015258789,1.0
2016-07-13,98.72059631347656,123.99637603759766,128.32000732421875,1.0
2016-07-14,99.19564819335938,122.19306945800781,127.33000183105469,1.0
2016-07-15,99.08806610107422,121.14268493652344,126.83999633789062,1.0
2016-07-18,99.3659439086914,121.0288314819336,127.04000091552734,1.0
2016-07-19,99.16873168945312,121.71163177490234,127.20999908447266,1.0
2016-07-20,99.69758605957031,121.0463638305664,125.38999938964844,1.0
2016-07-21,99.3031997680664,121.2914810180664,127.30000305175781,1.0
2016-07-22,99.77823638916016,121.5015640258789,126.3499984741211,1.0
2016-07-25,99.51828002929688,121.4140396118164,125.47000122070312,1.0
2016-07-26,99.62586975097656,121.60663604736328,126.0,1.0
2016-07-27,99.50931549072266,123.12100219726562,128.02999877929688,1.0
2016-07-28,99.63483428955078,122.89334106445312,127.66000366210938,1.0
2016-07-29,99.86787414550781,123.91754150390625,128.97999572753906,1.0
2016-08-01,99.7334213256836,122.57403564453125,129.22000122070312,1.0
2016-08-02,98.98049926757812,121.31121826171875,130.27000427246094,1.0
2016-08-03,99.34799194335938,121.38134002685547,129.64999389648438,1.0
2016-08-04,99.46452331542969,122.29339599609375,129.8699951171875,1.0
2016-08-05,100.28914642333984,121.02180480957031,127.55000305175781,1.0
2016-08-08,100.22640228271484,121.24977111816406,127.44000244140625,1.0
2016-08-09,100.31602478027344,122.44248962402344,127.95999908447266,1.0
2016-08-10,100.02024841308594,122.91603088378906,128.55999755859375,1.0
2016-08-11,100.52217864990234,121.8198471069336,127.66999816894531,1.0
2016-08-12,100.423583984375,122.84590911865234,127.4000015258789,1.0
2016-08-15,100.79106140136719,121.68829345703125,127.83999633789062,1.0
2016-08-16,100.2174301147461,121.36388397216797,128.47000122070312,1.0
2016-08-17,100.34290313720703,122.09172058105469,128.5,1.0
2016-08-18,100.6566390991211,122.28466796875,129.11000061035156,1.0
2016-08-19,100.5132064819336,121.64444732666016,127.97000122070312,1.0
2016-08-22,100.54010772705078,122.67047882080078,127.77999877929688,1.0
2016-08-23,100.80901336669922,122.80210876464844,127.76000213623047,1.0
2016-08-24,100.24430847167969,122.51266479492188,126.33999633789062,1.0
2016-08-25,100.18157958984375,122.04788970947266,126.2300033569336,1.0
2016-08-26,99.97543334960938,121.33755493164062,126.05000305175781,1.0
2016-08-29,100.52217864990234,122.95990753173828,126.30000305175781,1.0
2016-08-30,100.36085510253906,122.48641967773438,125.02999877929688,1.0
2016-08-31,100.07402038574219,122.6617660522461,124.77999877929688,1.0
2016-09-01,100.1278076171875,122.79703521728516,125.29000091552734,1.0
2016-09-02,100.6386947631836,121.7955322265625,126.56999969482422,1.0
2016-09-06,100.9255142211914,122.68287658691406,128.7100067138672,1.0
2016-09-07,101.05998229980469,122.59498596191406,128.27000427246094,1.0
2016-09-08,100.80004119873047,121.05752563476562,127.58999633789062,1.0
2016-09-09,98.29036712646484,119.06321716308594,126.75,1.0
2016-09-12,99.66171264648438,119.12467193603516,126.58999633789062,1.0
2016-09-13,98.10261535644531,117.77165222167969,125.75,1.0
2016-09-14,98.11161804199219,117.9473648071289,126.18000030517578,1.0
2016-09-15,99.12039947509766,117.43780517578125,125.37000274658203,1.0
2016-09-16,98.72410583496094,118.3866958618164,125.05999755859375,1.0
2016-09-19,98.86820220947266,118.00008392333984,125.31999969482422,1.0
2016-09-20,98.82315826416016,118.41304016113281,125.44000244140625,1.0
2016-09-21,99.95805358886719,119.37062072753906,127.2699966430664,1.0
2016-09-22,100.6875991821289,120.31949615478516,127.56999969482422,1.0
2016-09-23,100.11116790771484,120.205322265625,127.6500015258789,1.0
2016-09-26,99.31856536865234,120.9696273803711,127.55000305175781,1.0
2016-09-27,99.88599395751953,121.85698699951172,126.62000274658203,1.0
2016-09-28,100.47144317626953,121.59339904785156,126.22000122070312,1.0
2016-09-29,99.48965454101562,121.90094757080078,126.06999969482422,1.0
2016-09-30,100.27327728271484,120.8115234375,125.63999938964844,1.0
2016-10-03,99.96704864501953,120.41281127929688,125.31999969482422,1.0
2016-10-04,99.51671600341797,119.00459289550781,120.97000122070312,1.0
2016-10-05,99.90399932861328,118.4500732421875,120.77999877929688,1.0
2016-10-06,99.94002532958984,117.78996276855469,119.66000366210938,1.0
2016-10-07,99.56173706054688,117.86915588378906,119.73999786376953,1.0
2016-10-10,100.10214233398438,117.17386627197266,120.16000366210938,1.0
2016-10-11,98.7691421508789,116.90985107421875,119.55000305175781,1.0
2016-10-12,98.88623046875,117.02424621582031,119.73999786376953,1.0
2016-10-13,98.53495788574219,117.46436309814453,120.02999877929688,1.0
2016-10-14,98.50794982910156,115.81842041015625,119.36000061035156,1.0
2016-10-17,98.22872161865234,116.55776977539062,119.68000030517578,1.0
2016-10-18,98.80516052246094,116.93619537353516,120.41999816894531,1.0
2016-10-19,99.12039947509766,117.03303527832031,121.11000061035156,1.0
2016-10-20,98.93126678466797,117.1562271118164,120.73999786376953,1.0
2016-10-21,98.8952407836914,117.33226013183594,120.83000183105469,1.0
2016-10-24,99.39060974121094,116.82178497314453,120.55999755859375,1.0
2016-10-25,98.96730041503906,117.12985229492188,121.47000122070312,1.0
2016-10-26,98.67007446289062,116.3377456665039,120.79000091552734,1.0
2016-10-27,98.3368148803711,115.0703353881836,121.01000213623047,1.0
2016-10-28,98.01255798339844,114.8150634765625,121.58000183105469,1.0
2016-10-31,98.07560729980469,115.51921081542969,121.94000244140625,1.0
2016-11-01,97.3460464477539,115.52798461914062,122.7300033569336,1.0
2016-11-02,96.6705322265625,116.0306625366211,123.63999938964844,1.0
2016-11-03,96.24724578857422,115.14002227783203,124.30000305175781,1.0
2016-11-04,96.18415832519531,116.1717300415039,124.38999938964844,1.0
2016-11-07,98.3097915649414,115.18409729003906,122.1500015258789,1.0
2016-11-08,98.73310089111328,114.71673583984375,121.63999938964844,1.0
2016-11-09,99.95805358886719,109.84903717041016,121.55999755859375,1.0
2016-11-10,100.3093032836914,108.22650146484375,119.75,1.0
2016-11-11,100.3453598022461,107.61800384521484,117.0999984741211,1.0
2016-11-14,100.60652160644531,106.97429656982422,116.11000061035156,1.0
2016-11-15,101.39013671875,107.50341033935547,117.12000274658203,1.0
2016-11-16,101.24602508544922,108.4734115600586,116.7699966430664,1.0
2016-11-17,101.75940704345703,106.8772964477539,116.16999816894531,1.0
2016-11-18,101.57026672363281,106.56865692138672,115.1500015258789,1.0
2016-11-21,102.33586120605469,106.83318328857422,115.58000183105469,1.0
2016-11-22,102.63306427001953,106.79792785644531,115.54000091552734,1.0
2016-11-23,102.77721405029297,106.38346099853516,113.25,1.0
2016-11-25,103.17350006103516,106.54220581054688,112.61000061035156,1.0
2016-11-28,102.57905578613281,107.32707214355469,113.80000305175781,1.0
2016-11-29,102.72315216064453,107.77674102783203,113.2699966430664,1.0
2016-11-30,102.4799575805664,106.03073120117188,111.75,1.0
2016-12-01,102.056640625,104.91118621826172,111.54000091552734,1.0
2016-12-02,102.056640625,105.6799545288086,112.13999938964844,1.0
2016-12-05,102.7681884765625,105.56510162353516,111.54000091552734,1.0
2016-12-06,103.29059600830078,105.48554992675781,111.43000030517578,1.0
2016-12-07,104.5695571899414,106.38684844970703,111.83000183105469,1.0
2016-12-08,104.9478530883789,105.13211822509766,111.56999969482422,1.0
2016-12-09,105.5152816772461,103.82439422607422,110.4000015258789,1.0
2016-12-12,105.24507141113281,104.01875305175781,110.81999969482422,1.0
2016-12-13,105.85753631591797,104.3898696899414,110.44999694824219,1.0
2016-12-14,104.90279388427734,103.22352600097656,108.83000183105469,1.0
2016-12-15,105.33512115478516,103.74481201171875,107.33999633789062,1.0
2016-12-16,105.17300415039062,103.50625610351562,108.05000305175781,1.0
2016-12-19,105.47022247314453,104.6196060180664,108.58999633789062,1.0
2016-12-20,105.9206771850586,104.0982894897461,107.79000091552734,1.0
2016-12-21,105.6216049194336,104.55775451660156,107.8499984741211,1.0
2016-12-22,105.34968566894531,104.37083435058594,107.58999633789062,1.0
2016-12-23,105.51282501220703,104.58346557617188,107.93000030517578,1.0
2016-12-27,105.77567291259766,104.24678039550781,108.55999755859375,1.0
2016-12-28,104.89653015136719,105.00867462158203,108.86000061035156,1.0
2016-12-29,104.90560913085938,105.38077545166016,110.29000091552734,1.0
2016-12-30,104.51588439941406,105.54023742675781,109.61000061035156,1.0
2017-01-03,105.31344604492188,105.99205017089844,110.47000122070312,1.0
2017-01-04,106.12005615234375,106.39958953857422,110.86000061035156,1.0
2017-01-05,105.91160583496094,108.06512451171875,112.58000183105469,1.0
2017-01-06,106.24694061279297,107.0728988647461,111.75,1.0
2017-01-09,105.83910369873047,107.93226623535156,112.66999816894531,1.0
2017-01-10,105.9206771850586,107.86137390136719,113.1500015258789,1.0
2017-01-11,106.25601196289062,108.224609375,113.5,1.0
2017-01-12,105.97505950927734,107.98542022705078,113.91000366210938,1.0
2017-01-13,106.23788452148438,107.4715576171875,114.20999908447266,1.0
2017-01-17,105.76659393310547,108.59668731689453,115.8499984741211,1.0
2017-01-18,106.01130676269531,107.20579528808594,114.87000274658203,1.0
2017-01-19,105.59439849853516,106.47048950195312,114.7699966430664,1.0
2017-01-20,105.95694732666016,106.25784301757812,115.05000305175781,1.0
2017-01-23,105.67599487304688,107.32096862792969,115.79000091552734,1.0
2017-01-24,106.50071716308594,106.5856704711914,115.2699966430664,1.0
2017-01-25,107.41607666015625,105.24788665771484,114.31999969482422,1.0
2017-01-26,107.26200103759766,105.6022720336914,113.26000213623047,1.0
2017-01-27,107.08982849121094,105.98324584960938,113.48999786376953,1.0
2017-01-30,106.3647689819336,105.66429901123047,113.97000122070312,1.0
2017-01-31,106.4554214477539,106.39958953857422,115.55000305175781,1.0
2017-02-01,106.44633483886719,105.74173736572266,115.19999694824219,1.0
2017-02-02,106.51883697509766,105.69728088378906,115.83999633789062,1.0
2017-02-03,107.32544708251953,105.65293884277344,116.12999725341797,1.0
2017-02-06,107.07168579101562,106.29219055175781,117.69999694824219,1.0
2017-02-07,107.06263732910156,107.073486328125,117.45999908447266,1.0
2017-02-08,107.18043518066406,108.5295181274414,118.19000244140625,1.0
2017-02-09,107.88736724853516,107.27767944335938,117.29000091552734,1.0
2017-02-10,108.34053802490234,107.21553802490234,117.5999984741211,1.0
2017-02-13,108.88430786132812,106.87813568115234,116.80000305175781,1.0
2017-02-14,109.2831039428711,106.1057357788086,116.93000030517578,1.0
2017-02-15,109.88125610351562,105.61739349365234,117.44999694824219,1.0
2017-02-16,109.78154754638672,106.19451904296875,118.08000183105469,1.0
2017-02-17,109.94469451904297,106.8248519897461,117.68000030517578,1.0
2017-02-21,110.59724426269531,106.638427734375,117.75,1.0
2017-02-22,110.45222473144531,106.81602478027344,117.91000366210938,1.0
2017-02-23,110.37065124511719,107.13561248779297,118.94000244140625,1.0
2017-02-24,110.55193328857422,108.32533264160156,119.69999694824219,1.0
2017-02-27,110.79663848876953,107.68608093261719,119.12000274658203,1.0
2017-02-28,110.3887939453125,108.08563995361328,119.2300033569336,1.0
2017-03-01,111.87512969970703,106.27449035644531,119.05999755859375,1.0
2017-03-02,111.15914154052734,105.89196014404297,117.58000183105469,1.0
2017-03-03,111.2497787475586,106.16771697998047,117.51000213623047,1.0
2017-03-06,110.81475067138672,105.6606674194336,116.72000122070312,1.0
2017-03-07,110.4613037109375,105.34043884277344,115.77999877929688,1.0
2017-03-08,110.15316009521484,104.77115631103516,115.05999755859375,1.0
2017-03-09,110.2075424194336,103.93496704101562,114.47000122070312,1.0
2017-03-10,110.6063003540039,104.2996597290039,114.72000122070312,1.0
2017-03-13,110.68787384033203,103.64142608642578,114.73999786376953,1.0
2017-03-14,110.28910064697266,104.13959503173828,114.12000274658203,1.0
2017-03-15,111.28604125976562,105.41163635253906,116.25,1.0
2017-03-16,111.15010070800781,104.87792205810547,116.7300033569336,1.0
2017-03-17,111.08663940429688,105.5361557006836,116.98999786376953,1.0
2017-03-20,110.8238296508789,105.98983764648438,117.51000213623047,1.0
