datetime,Symbols,price,start_portfolio,equity,current_weight,target_weight,delta_weight,do_trade,adj_target_weight,adj_delta_weight,trade_value,trade_size,commission,end_portfolio
2013-10-11,TLT,85.62083435058594,85.27744519426051,7301.52600881895,0.33370311244638934,0.3673303435345027,0.033627231088113385,False,0.33370311244638934,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-11,GLD,122.5999984741211,32.08530409537546,3933.658233134743,0.17978077378782883,0.19909939827507428,0.019318624487245445,False,0.17978077378782883,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-11,cash,1.0,457.68072049266664,457.68072049266664,0.020917474066467566,0.0,-0.020917474066467566,False,0.020917474066467566,0.0,0.0,0.0,0.0,457.68072049266664
2013-10-14,VTI,75.78076934814453,135.02414401162076,10232.233513775283,0.4677886256371093,0.4311609970537587,-0.03662762858335061,False,0.4677886256371093,0.0,0.0,0.0,0.0,135.02414401162076
2013-10-14,TLT,84.93070983886719,85.27744519426051,7242.6739535936385,0.33111446197236033,0.36812699093959794,0.03701252896723761,False,0.33111446197236033,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-14,GLD,122.83000183105469,32.08530409537546,3941.0379607849145,0.18017305105256992,0.20071201200664326,0.020538960954073343,False,0.18017305105256992,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-14,cash,1.0,457.68072049266664,457.68072049266664,0.020923861337960512,0.0,-0.020923861337960512,False,0.020923861337960512,0.0,0.0,0.0,0.0,457.68072049266664
2013-10-15,VTI,75.20234680175781,135.02414401162076,10154.132504572395,0.46536842550903496,0.4240011748683559,-0.04136725064067903,True,0.4240011748683559,-0.04136725064067903,-902.6150493468688,-12.00248513156468,1.0,123.02165888005608
2013-10-15,TLT,84.87388610839844,85.27744519426051,7237.828171032856,0.33171289605899623,0.362805963978013,0.03109306791901678,False,0.33171289605899623,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-15,GLD,123.7300033569336,32.08530409537546,3969.914783429041,0.18194296670222682,0.21319286115363106,0.031249894451404248,False,0.18194296670222682,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-15,cash,1.0,457.68072049266664,457.68072049266664,0.020975711729741928,0.0,-0.020975711729741928,False,0.020975711729741928,0.0,0.0,0.0,0.0,1359.2957698395353
2013-10-16,VTI,76.25711822509766,123.02165888005608,9381.277185464072,0.4257845501613851,0.4297887616061909,0.004004211444805783,False,0.4257845501613851,0.0,0.0,0.0,0.0,123.02165888005608
2013-10-16,TLT,85.93748474121094,85.27744519426051,7328.529145151215,0.33261723576910296,0.36712651874937235,0.034509282980269396,False,0.33261723576910296,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-16,GLD,123.54000091552734,32.08530409537546,3963.818497317658,0.1799043608280601,0.20308471964443672,0.023180358816376617,False,0.1799043608280601,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-16,cash,1.0,1359.2957698395353,1359.2957698395353,0.06169385324145177,0.0,-0.06169385324145177,False,0.06169385324145177,0.0,0.0,0.0,0.0,1359.2957698395353
2013-10-17,VTI,76.8185043334961,123.02165888005608,9450.339835791467,0.42391629442717926,0.4282548921790203,0.0043385977518410335,False,0.42391629442717926,0.0,0.0,0.0,0.0,123.02165888005608
2013-10-17,TLT,86.71687316894531,85.27744519426051,7394.993399082374,0.33171909725190385,0.36739864813858236,0.03567955088667851,False,0.33171909725190385,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-17,GLD,127.41999816894531,32.08530409537546,4088.309389082795,0.18339033270824975,0.2043464596823973,0.02095612697414756,False,0.18339033270824975,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-17,cash,1.0,1359.2957698395353,1359.2957698395353,0.06097427561266707,0.0,-0.06097427561266707,False,0.06097427561266707,0.0,0.0,0.0,0.0,1359.2957698395353
2013-10-18,VTI,77.36290740966797,123.02165888005608,9517.313205321536,0.4256868013750349,0.42824521568635365,0.0025584143113187574,False,0.4256868013750349,0.0,0.0,0.0,0.0,123.02165888005608
2013-10-18,TLT,86.90361785888672,85.27744519426051,7410.9185091441705,0.33147277255146756,0.3669132827451,0.035440510193632424,False,0.33147277255146756,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-18,GLD,126.8499984741211,32.08530409537546,4070.020775540089,0.18204235671269642,0.20484150156854627,0.022799144855849857,False,0.18204235671269642,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-18,cash,1.0,1359.2957698395353,1359.2957698395353,0.06079806936080114,0.0,-0.06079806936080114,False,0.06079806936080114,0.0,0.0,0.0,0.0,1359.2957698395353
2013-10-21,VTI,77.32038879394531,123.02165888005608,9512.08249468205,0.42592153546624123,0.43387483902921403,0.007953303562972802,False,0.42592153546624123,0.0,0.0,0.0,0.0,123.02165888005608
2013-10-21,TLT,86.6275405883789,85.27744519426051,7387.37534483906,0.33078374285529977,0.3628996640470805,0.03211592119178075,False,0.33078374285529977,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-21,GLD,126.9800033569336,32.08530409537546,4074.1920217390116,0.18242967537902888,0.20322549692370545,0.020795821544676574,False,0.18242967537902888,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-21,cash,1.0,1359.2957698395353,1359.2957698395353,0.06086504629943008,0.0,-0.06086504629943008,False,0.06086504629943008,0.0,0.0,0.0,0.0,1359.2957698395353
2013-10-22,VTI,77.76268768310547,123.02165888005608,9566.49483774734,0.42432002523755424,0.4317516200051693,0.007431594767615068,False,0.42432002523755424,0.0,0.0,0.0,0.0,123.02165888005608
2013-10-22,TLT,87.59370422363281,85.27744519426051,7469.7673112931125,0.33132008199493296,0.3653225348898928,0.034002452894959845,False,0.33132008199493296,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-22,GLD,129.33999633789062,32.08530409537546,4149.91311419597,0.1840685922289104,0.20292584510493789,0.01885725287602749,False,0.1840685922289104,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-22,cash,1.0,1359.2957698395353,1359.2957698395353,0.06029130053860231,0.0,-0.06029130053860231,False,0.06029130053860231,0.0,0.0,0.0,0.0,1359.2957698395353
2013-10-23,VTI,77.39691162109375,123.02165888005608,9521.496459820044,0.4230140934488877,0.4310502996774145,0.008036206228526799,False,0.4230140934488877,0.0,0.0,0.0,0.0,123.02165888005608
2013-10-23,TLT,87.9347152709961,85.27744519426051,7498.847862195272,0.33315333820936116,0.366785129611108,0.033631791401746824,False,0.33315333820936116,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-23,GLD,128.69000244140625,32.08530409537546,4129.05786236713,0.1834427682474027,0.20216457071147745,0.01872180246407476,False,0.1834427682474027,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-23,cash,1.0,1359.2957698395353,1359.2957698395353,0.060389800094348446,0.0,-0.060389800094348446,False,0.060389800094348446,0.0,0.0,0.0,0.0,1359.2957698395353
2013-10-24,VTI,77.69461059570312,123.02165888005608,9558.11988152338,0.4237682490944584,0.4311466015004681,0.007378352406009647,False,0.4237682490944584,0.0,0.0,0.0,0.0,123.02165888005608
2013-10-24,TLT,87.59370422363281,85.27744519426051,7469.7673112931125,0.33117917057817764,0.36648068662112787,0.03530151604295023,False,0.33117917057817764,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-24,GLD,129.89999389648438,32.08530409537546,4167.880806156118,0.18478692185828466,0.20237271187840417,0.017585790020119507,False,0.18478692185828466,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-24,cash,1.0,1359.2957698395353,1359.2957698395353,0.060265658469079206,0.0,-0.060265658469079206,False,0.060265658469079206,0.0,0.0,0.0,0.0,1359.2957698395353
2013-10-25,VTI,77.97534942626953,123.02165888005608,9592.656838171706,0.42379258256554114,0.4314644495228335,0.007671866957292384,False,0.42379258256554114,0.0,0.0,0.0,0.0,123.02165888005608
2013-10-25,TLT,87.91846466064453,85.27744519426051,7497.462051661643,0.33122927872466384,0.3658105832938079,0.034581304569144045,False,0.33122927872466384,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-25,GLD,130.4600067138672,32.08530409537546,4185.848987699153,0.18492600982737534,0.20272496718335858,0.017798957355983247,False,0.18492600982737534,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-25,cash,1.0,1359.2957698395353,1359.2957698395353,0.06005212888241971,0.0,-0.06005212888241971,False,0.06005212888241971,0.0,0.0,0.0,0.0,1359.2957698395353
2013-10-28,VTI,78.03487396240234,123.02165888005608,9599.979645350832,0.42439899204288295,0.4311002135049733,0.006701221462090345,False,0.42439899204288295,0.0,0.0,0.0,0.0,123.02165888005608
2013-10-28,TLT,87.6180419921875,85.27744519426051,7471.842774017186,0.3303176318224273,0.36581702897747825,0.03549939715505096,False,0.3303176318224273,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-28,GLD,130.55999755859375,32.08530409537546,4189.057224358959,0.18519119095100206,0.2030827575175484,0.017891566566546335,False,0.18519119095100206,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-28,cash,1.0,1359.2957698395353,1359.2957698395353,0.06009218518368756,0.0,-0.06009218518368756,False,0.06009218518368756,0.0,0.0,0.0,0.0,1359.2957698395353
2013-10-29,VTI,78.42616271972656,123.02165888005608,9648.116637377972,0.4259153453983606,0.42855066576916767,0.0026353203708070483,False,0.4259153453983606,0.0,0.0,0.0,0.0,123.02165888005608
2013-10-29,TLT,87.73175811767578,85.27744519426051,7481.540194676216,0.3302719997996646,0.3650393065844295,0.03476730678476492,False,0.3302719997996646,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-29,GLD,129.77000427246094,32.08530409537546,4163.710049540082,0.1838066506180252,0.20641002764640282,0.022603377028377614,False,0.1838066506180252,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-29,cash,1.0,1359.2957698395353,1359.2957698395353,0.06000600418394958,0.0,-0.06000600418394958,False,0.06000600418394958,0.0,0.0,0.0,0.0,1359.2957698395353
2013-10-30,VTI,77.96681213378906,123.02165888005608,9591.606566288416,0.42542959882771875,0.42682363225432995,0.0013940334266112075,False,0.42542959882771875,0.0,0.0,0.0,0.0,123.02165888005608
2013-10-30,TLT,87.20404815673828,85.27744519426051,7436.538437403903,0.3298429248767543,0.36929085275851475,0.039447927881760436,False,0.3298429248767543,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-30,GLD,129.60000610351562,32.08530409537546,4158.255606593815,0.18443677837599962,0.20388551498715532,0.019448736611155704,False,0.18443677837599962,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-30,cash,1.0,1359.2957698395353,1359.2957698395353,0.06029069791952722,0.0,-0.06029069791952722,False,0.06029069791952722,0.0,0.0,0.0,0.0,1359.2957698395353
2013-10-31,VTI,77.73716735839844,123.02165888005608,9563.355285066722,0.4255356306978427,0.4322008258684977,0.006665195170654947,False,0.4255356306978427,0.0,0.0,0.0,0.0,123.02165888005608
2013-10-31,TLT,87.39076232910156,85.27744519426051,7452.460945004605,0.33160826655008563,0.36267845775415236,0.031070191204066733,False,0.33160826655008563,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-31,GLD,127.73999786376953,32.08530409537546,4098.576676601658,0.18237222805729802,0.2051207163773501,0.02274848832005208,False,0.18237222805729802,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-31,cash,1.0,1359.2957698395353,1359.2957698395353,0.060483874694773586,0.0,-0.060483874694773586,False,0.060483874694773586,0.0,0.0,0.0,0.0,1359.2957698395353
2013-11-01,VTI,77.83922576904297,123.02165888005608,9575.910680046874,0.427873696715921,0.4314783201117367,0.003604623395815687,False,0.427873696715921,0.0,0.0,0.0,0.0,123.02165888005608
2013-11-01,TLT,86.4448013305664,85.27744519426051,7371.791807796115,0.3293885999578294,0.36296226555519756,0.033573665597368185,False,0.3293885999578294,0.0,0.0,0.0,0.0,85.27744519426051
2013-11-01,GLD,126.94999694824219,32.08530409537546,4073.2292569913375,0.18200124437165247,0.2055594143330657,0.023558169961413244,False,0.18200124437165247,0.0,0.0,0.0,0.0,32.08530409537546
2013-11-01,cash,1.0,1359.2957698395353,1359.2957698395353,0.06073645895459717,0.0,-0.06073645895459717,False,0.06073645895459717,0.0,0.0,0.0,0.0,1359.2957698395353
2013-11-04,VTI,78.19649505615234,123.02165888005608,9619.862540413966,0.4289481581166901,0.43406317134340494,0.005115013226714815,False,0.4289481581166901,0.0,0.0,0.0,0.0,123.02165888005608
2013-11-04,TLT,86.52623748779297,85.27744519426051,7378.736475230834,0.32901669924927046,0.35577698532510754,0.02676028607583708,False,0.32901669924927046,0.0,0.0,0.0,0.0,85.27744519426051
2013-11-04,GLD,126.80999755859375,32.08530409537546,4068.7373340013005,0.18142435798312007,0.2101598433314875,0.028735485348367423,False,0.18142435798312007,0.0,0.0,0.0,0.0,32.08530409537546
2013-11-04,cash,1.0,1359.2957698395353,1359.2957698395353,0.06061078465091937,0.0,-0.06061078465091937,False,0.06061078465091937,0.0,0.0,0.0,0.0,1359.2957698395353
2013-11-05,VTI,77.96681213378906,123.02165888005608,9591.606566288416,0.4300747016242015,0.434003075553685,0.003928373929483475,False,0.4300747016242015,0.0,0.0,0.0,0.0,123.02165888005608
2013-11-05,TLT,85.49234771728516,85.27744519426051,7290.568996989447,0.3268992805721602,0.3562193751569681,0.029320094584807888,False,0.3268992805721602,0.0,0.0,0.0,0.0,85.27744519426051
2013-11-05,GLD,126.55999755859375,32.08530409537546,4060.7160079774567,0.18207702885245822,0.20977754928934694,0.027700520436888726,False,0.18207702885245822,0.0,0.0,0.0,0.0,32.08530409537546
2013-11-05,cash,1.0,1359.2957698395353,1359.2957698395353,0.06094898895117993,0.0,-0.06094898895117993,False,0.06094898895117993,0.0,0.0,0.0,0.0,1359.2957698395353
2013-11-06,VTI,78.17096710205078,123.02165888005608,9616.722049152577,0.430253140615265,0.42202273117159605,-0.008230409443668929,False,0.430253140615265,0.0,0.0,0.0,0.0,123.02165888005608
2013-11-06,TLT,85.53308868408203,85.27744519426051,7294.043282552629,0.32633625200579547,0.3687344572150073,0.04239820520921184,True,0.3687344572150073,0.04239820520921184,947.655499497026,11.079402300052653,1.0,96.35684749431316
2013-11-06,GLD,127.19999694824219,32.08530409537546,4081.2505830151813,0.18259557383535888,0.2092428116133965,0.026647237778037625,False,0.18259557383535888,0.0,0.0,0.0,0.0,32.08530409537546
2013-11-06,cash,1.0,1359.2957698395353,1359.2957698395353,0.06081503354358053,0.0,-0.06081503354358053,False,0.06081503354358053,0.0,0.0,0.0,0.0,410.6402703425093
2013-11-07,VTI,77.13322448730469,123.02165888005608,9489.057231195986,0.4263003803951079,0.4452585363930677,0.018958155997959802,False,0.4263003803951079,0.0,0.0,0.0,0.0,123.02165888005608
2013-11-07,TLT,86.257568359375,96.35684749431316,8311.507359634588,0.3733983959355238,0.3469535958932897,-0.026444800042234096,False,0.3733983959355238,0.0,0.0,0.0,0.0,96.35684749431316
2013-11-07,GLD,126.16000366210938,32.08530409537546,4047.882082172461,0.18185301546623384,0.2077878677136424,0.025934852247408574,False,0.18185301546623384,0.0,0.0,0.0,0.0,32.08530409537546
2013-11-07,cash,1.0,410.6402703425093,410.6402703425093,0.01844820820313441,0.0,-0.01844820820313441,False,0.01844820820313441,0.0,0.0,0.0,0.0,410.6402703425093
2013-11-08,VTI,78.16246795654297,123.02165888005608,9615.676470173143,0.43459968383642206,0.44559860673034873,0.010998922893926677,False,0.43459968383642206,0.0,0.0,0.0,0.0,123.02165888005608
2013-11-08,TLT,84.18173217773438,96.35684749431316,8111.486329257066,0.3666148091685019,0.34653423909478204,-0.020080570073719883,False,0.3666148091685019,0.0,0.0,0.0,0.0,96.35684749431316
2013-11-08,GLD,124.27999877929688,32.08530409537546,3987.5615538066318,0.18022580064316882,0.20786715417486923,0.027641353531700413,False,0.18022580064316882,0.0,0.0,0.0,0.0,32.08530409537546
2013-11-08,cash,1.0,410.6402703425093,410.6402703425093,0.018559706351907238,0.0,-0.018559706351907238,False,0.018559706351907238,0.0,0.0,0.0,0.0,410.6402703425093
2013-11-11,VTI,78.21350860595703,123.02165888005608,9621.955575534377,0.435621180119883,0.44494680819727744,0.009325628077394454,False,0.435621180119883,0.0,0.0,0.0,0.0,123.02165888005608
2013-11-11,TLT,83.86424255371094,96.35684749431316,8080.8940299740125,0.3658516780842125,0.34823355263264055,-0.01761812545157193,False,0.3658516780842125,0.0,0.0,0.0,0.0,96.35684749431316
2013-11-11,GLD,123.87000274658203,32.08530409537546,3974.406706419078,0.1799359523264586,0.20681963917008198,0.026883686843623383,False,0.1799359523264586,0.0,0.0,0.0,0.0,32.08530409537546
2013-11-11,cash,1.0,410.6402703425093,410.6402703425093,0.018591189469445976,0.0,-0.018591189469445976,False,0.018591189469445976,0.0,0.0,0.0,0.0,410.6402703425093
2013-11-12,VTI,78.09441375732422,123.02165888005608,9607.304329691498,0.43540264464574463,0.44137499424002835,0.005972349594283721,False,0.43540264464574463,0.0,0.0,0.0,0.0,123.02165888005608
2013-11-12,TLT,84.25496673583984,96.35684749431316,8118.542980403748,0.3679320403553246,0.3495941042635874,-0.018337936091737228,False,0.3679320403553246,0.0,0.0,0.0,0.0,96.35684749431316
2013-11-12,GLD,122.44999694824219,32.08530409537546,3928.845388562148,0.17805511451297262,0.20903090149638417,0.030975786983411552,False,0.17805511451297262,0.0,0.0,0.0,0.0,32.08530409537546
2013-11-12,cash,1.0,410.6402703425093,410.6402703425093,0.0186102004859581,0.0,-0.0186102004859581,False,0.0186102004859581,0.0,0.0,0.0,0.0,410.6402703425093
2013-11-13,VTI,78.75789642333984,123.02165888005608,9688.927067902903,0.43664269541301903,0.44316238720012496,0.00651969178710593,False,0.43664269541301903,0.0,0.0,0.0,0.0,123.02165888005608
2013-11-13,TLT,84.56434631347656,96.35684749431316,8148.353821183944,0.3672149816719403,0.348992086645005,-0.018222895026935304,False,0.3672149816719403,0.0,0.0,0.0,0.0,96.35684749431316
2013-11-13,GLD,122.8499984741211,32.08530409537546,3941.679559158587,0.17763634457183777,0.2078455261548701,0.03020918158303232,False,0.17763634457183777,0.0,0.0,0.0,0.0,32.08530409537546
2013-11-13,cash,1.0,410.6402703425093,410.6402703425093,0.018505978343202962,0.0,-0.018505978343202962,False,0.018505978343202962,0.0,0.0,0.0,0.0,410.6402703425093
2013-11-14,VTI,79.13214111328125,123.02165888005608,9734.967270486548,0.43593172525228596,0.4425638788136686,0.0066321535613826366,False,0.43593172525228596,0.0,0.0,0.0,0.0,123.02165888005608
2013-11-14,TLT,85.08534240722656,96.35684749431316,8198.555362334546,0.36713121722701514,0.34902159007414574,-0.0181096271528694,False,0.36713121722701514,0.0,0.0,0.0,0.0,96.35684749431316
2013-11-14,GLD,124.2699966430664,32.08530409537546,3987.2406322240736,0.1785485908176642,0.2084145311121856,0.029865940294521415,False,0.1785485908176642,0.0,0.0,0.0,0.0,32.08530409537546
2013-11-14,cash,1.0,410.6402703425093,410.6402703425093,0.018388466703034775,0.0,-0.018388466703034775,False,0.018388466703034775,0.0,0.0,0.0,0.0,410.6402703425093
